ID,RiskScore
488,70.14039973158921
489,27.98101170300162
490,68.1069850386928
491,36.685458915346544
492,69.07931135322835
493,31.050297337556696
494,64.28687771217017
495,35.251784019949184
496,85.31254748108623
497,65.46690667676481
498,53.779775998888084
499,28.38760028446982
500,43.63953998094741
501,39.15484018268875
502,68.70672857847713
503,28.09499238103809
504,34.233933587451844
505,51.65047740072728
506,52.125356414477245
507,67.63178269980511
508,28.246727629638016
509,78.12258437994583
510,51.41530649774417
511,47.70846094716033
512,28.65510828768265
513,82.02007086388159
514,65.8372849212103
515,34.75196871266308
516,38.18456487646009
517,34.025881440320745
518,39.18141038160573
519,42.605685300755745
520,65.75052773575916
521,71.7057871696567
522,65.28825000822593
523,28.92556338374875
524,50.91933784158768
525,65.28646657791347
526,51.9082049476572
527,60.17777446036141
528,21.915511339886326
529,39.12175252864587
530,32.83996037459109
531,25.869179669302877
532,49.604668969524475
533,56.37051454808926
534,67.83748944091053
535,34.15635372523375
536,57.48802629162401
537,73.0552707835889
538,65.91266859916502
539,73.07926342531997
540,63.317862341566084
541,31.30703016801245
542,73.85825572078696
543,53.15900631917714
544,64.94921757901474
545,78.07510337801699
546,69.8557340634407
547,43.96698289047555
548,58.28525026351489
549,53.16009037328919
550,36.24249173924616
551,35.41113981844107
552,54.96162219760973
553,31.036719347287082
554,69.26430890045177
555,55.0368679486095
556,50.94512152535731
557,36.05261246849604
558,66.9904714243385
559,40.638263194063434
560,35.957293751156556
561,65.84705439436257
562,71.78875603311944
563,67.56302844588063
564,28.742891802958965
565,73.59785030800278
566,42.9219437397429
567,40.62451474805631
568,60.03893131083915
569,31.8253749836924
570,76.61632281019311
571,32.493967169318225
572,65.00495200870574
573,53.073475891699374
574,36.37264995347947
575,35.03209122776066
576,49.86033051247892
577,29.048891292345843
578,56.78704003536322
579,31.622063036015966
580,29.265239014658412
581,31.084471193253847
582,70.03957227621595
583,50.64867037515535
584,42.87031644963446
585,29.11142475399787
586,74.59120073254444
587,29.870873894292057
588,38.930923669710694
589,31.13891841904426
590,60.417953132864085
591,42.114026625440246
592,78.97340127864683
593,63.56659783246924
594,64.79018775823725
595,29.446167306767585
596,72.34460566599843
597,34.85186250568648
598,52.99171193938723
599,58.54110446020361
600,34.46523852273582
601,64.1501953925549
602,56.15791808430118
603,74.40467656247219
604,66.05238544590048
605,40.85150589461794
606,38.118838000499245
607,68.6956376805714
608,34.30475575927743
609,31.033735855739756
610,65.04979608657996
611,42.20635556578649
612,34.697537802925076
613,54.46046901216099
614,33.91450882062872
615,33.032714149347846
616,32.11034919924023
617,28.103745246262474
618,45.37959065707958
619,31.95061309413317
620,37.085787437762704
621,56.67459121230605
622,61.1084704662824
623,67.64479978886962
624,25.97700947061344
625,69.04827305239634
626,62.5323046965827
627,61.47120270462699
628,75.02774405124927
629,34.98605049906365
630,32.171005158133326
631,35.28883529715534
632,72.94679081572468
633,34.70801017023139
634,29.58415666139362
635,38.56371924344945
636,48.251467383571146
637,67.87053379421263
638,31.97946275523043
639,71.42535915363936
640,69.77037732260719
641,33.41344508084938
642,35.51153809927832
643,70.74474584333082
644,60.25304239385802
645,30.569682739479557
646,71.72855400970923
647,60.827312267096346
648,54.74707773687749
649,81.47417456549712
650,33.16477410996312
651,31.97958617564441
652,23.114610647879598
653,28.204630676588785
654,35.52166407016051
655,41.26241568991988
656,28.40249852601686
657,74.19792153940023
658,32.45105245502289
659,40.53475729647735
660,37.30295854130052
661,25.22051875645559
662,30.310028403745587
663,33.05824277301049
664,52.9367853972699
665,65.87326840940739
666,29.28788215918575
667,39.422130765266374
668,51.98654584331643
669,31.975511339064006
670,30.038268780847645
671,33.528045318346784
672,27.429025561850562
673,29.33494083810045
674,31.080839869522283
675,69.97070998701216
676,59.21882505138873
677,32.24429673251904
678,34.6266561638897
679,70.72984456660413
680,68.59084074165082
681,37.9962150044022
682,34.72524614194251
683,43.97471505887849
684,30.176513309204047
685,49.275684687354975
686,72.20333895387516
687,33.46538114195997
688,72.86037463500114
689,62.687583424437136
690,35.95577283906067
691,69.54794376595353
692,60.49038038610498
693,48.41264207535905
694,26.45798422463124
695,67.78334347856003
696,53.825731651471344
697,66.48812778709356
698,71.70551435686106
699,51.882819955861535
700,57.53411954323181
701,36.40304534014649
702,28.75878075276418
703,33.44188993778776
704,29.83677596903275
705,28.190124523909912
706,40.192508111095975
707,69.0968870184916
708,54.028480998339035
709,38.00735368561143
710,62.84075909825736
711,64.55710428684745
712,36.73361585527577
713,75.52600255851456
714,69.63457664150543
715,24.206887531301057
716,27.694634263334418
717,64.70412479963258
718,36.90543941539772
719,42.77049930576709
720,60.88389823341729
721,68.23586968963845
722,31.547277421720004
723,30.844919254165553
724,60.35900211834176
725,34.19894534084763
726,29.346104355355394
727,47.509827183491915
728,65.5353147226825
729,30.377334770791652
730,46.55519737639037
731,52.125661462514586
732,34.55548236859527
733,39.10081989920958
734,50.778482332052754
735,27.50343253766526
736,60.09858237734882
737,49.33505081610705
738,39.34268155568086
739,30.619840796709504
740,29.834744514236014
741,69.26719362948992
742,47.855774115629515
743,52.48355912318613
744,29.49350860440338
745,59.23279640802788
746,71.7259519512621
747,59.174531653081814
748,33.38742274190878
749,43.693488144882544
750,67.8904390731762
751,52.358569676399895
752,80.19413428936109
753,58.48755702936735
754,50.089354157851304
755,51.43456866987859
756,27.700353851609698
757,67.07796383249564
758,67.8627569684318
759,60.44781751380251
760,29.80663095716932
761,38.68488247381936
762,39.786466418175905
763,39.03189762157816
764,65.0662369989327
765,64.77855065819699
766,28.6444348307963
767,83.0552750565852
768,24.846843011805205
769,50.54316388918495
770,34.486457747646384
771,71.31776604090348
772,63.388511793845616
773,27.238279013922817
774,28.590030883308827
775,42.94086948588566
776,36.9212763311394
777,31.765213351009404
778,36.366633864777874
779,32.942053540146745
780,48.83532961100796
781,53.732682881971016
782,76.18396536516852
783,69.16593563126972
784,40.55858133849216
785,29.008383125919412
786,59.63488714020319
787,69.70078994642208
788,67.02504739048942
789,40.19881582946926
790,68.71717798308387
791,30.253036602867404
792,34.09277439508516
793,33.258103729618426
794,71.49120058061106
795,35.30742799965874
796,43.13408473307387
797,31.74071702323249
798,76.6001151411927
799,63.54796567784902
800,69.62701741296938
801,43.04443859686057
802,28.031351782013605
803,59.08961224116589
804,67.17304434042876
805,67.02967287461217
806,70.03189961716635
807,57.98452452831405
808,71.41978033090105
809,51.07435348143502
810,75.37542124894792
811,58.316233997710555
812,29.02722347468096
813,72.19482620635628
814,43.71379081992968
815,72.37141123375173
816,26.78244769653211
817,58.40907676750291
818,65.80171685765438
819,32.7307097628887
820,32.340286655555055
821,57.32095881112725
822,38.74082099324157
823,62.21970377945811
824,75.7680883685009
825,85.98035234300173
826,43.55206603523233
827,32.12988177074572
828,28.003813944975082
829,35.26582767288463
830,32.214884953339414
831,62.241580342166415
832,44.20474705548541
833,55.86818538572027
834,31.691834266026568
835,65.77734972672125
836,27.659275631434532
837,35.866037688911725
838,32.458952972426616
839,60.4855438809997
840,70.3394485529823
841,68.02336265342623
842,64.24552069964197
843,53.46622839104599
844,88.31670766497888
845,50.00669613189096
846,40.323612167651035
847,30.99440179618636
848,68.31176839366823
849,37.92668747710078
850,36.948574246128636
851,55.51724676870269
852,48.104390897239576
853,30.32898658712756
854,34.52831725019652
855,28.68801159345417
856,56.62698970793076
857,26.7253217089564
858,33.11119545147396
859,66.9545285725968
860,33.92281232864763
861,52.08783241303951
862,42.859721035489216
863,29.495133016380905
864,29.037186338198392
865,49.23034680431539
866,72.1593065370896
867,28.829132214425385
868,31.234963091017114
869,71.3634523128037
870,28.776641151871743
871,28.83804214447251
872,46.48346815717501
873,52.846525375429536
874,28.09408549073597
875,74.4475556497722
876,32.368414907636236
877,32.653849691169036
878,33.62867468734685
879,31.955980103118396
880,29.51339229282481
881,30.172982485987323
882,76.94122404109284
883,33.96545805125419
884,41.487890540358975
885,28.863706771861963
886,56.38333267635149
887,54.082084366293515
888,74.59480487163708
889,68.82232278749771
890,32.23422483388262
891,33.06522802195961
892,72.10000025621274
893,28.86051644246188
894,36.50544502371173
895,25.30782046890387
896,37.57149521618499
897,48.93134224522126
898,53.89805949391593
899,69.60876925488685
900,29.68832953219426
901,74.29963737529266
902,73.48722693439177
903,79.00484667382946
904,64.62945736232352
905,77.18571227927902
906,43.57646792492268
907,74.17290428904039
908,62.25213111366057
909,57.86715899529412
910,42.5461068993892
911,68.82862426247762
912,78.16566455898683
913,61.632748243439806
914,30.685362136933904
915,51.83972925308658
916,60.58531925352955
917,52.22021885774298
918,28.3605280340841
919,36.34776326724237
920,26.854762527873955
921,31.222355607127117
922,49.86058060733125
923,39.58448811550124
924,67.19911283482706
925,84.98183634537799
926,62.897290546046776
927,37.48291151888667
928,52.497947552958934
929,31.820013748170382
930,38.735786960567
931,30.97667973094393
932,28.971740392527096
933,47.01036091427101
934,35.13659595629292
935,56.73352365187145
936,68.76604874686967
937,25.905073256575182
938,60.667028838381
939,57.6691395381784
940,61.08448207193209
941,36.946335044867055
942,38.06864856275226
943,68.95109861033134
944,33.16712529636573
945,71.24397812105009
946,37.76394519045829
947,62.34748977253535
948,39.833624146986836
949,35.2653853368229
950,29.992372650157936
951,50.899224742011015
952,49.875927326628265
953,60.2307066595488
954,37.757189603675975
955,86.88157492585779
956,69.82183724225361
957,51.37291343138857
958,40.72511062789589
959,30.161382874297363
960,36.39823497831625
961,39.6557547062702
962,28.264315175946763
963,71.88063421462394
964,52.51619456109516
965,39.3287808845166
966,32.644839621386595
967,65.54763496869538
968,28.639956296624263
969,27.4959795824212
970,64.05891073731395
971,32.08891511867307
972,29.623039741704385
973,55.01574738764179
974,35.90179501282706
975,31.851231567119235
976,72.31833119609044
977,67.18598355435438
978,62.816558845256864
979,33.958481358609596
980,58.611087501000064
981,29.991748011725395
982,65.128919606872
983,29.266179095543624
984,53.28238026725046
985,51.48227767618253
986,31.034202771894815
987,69.9703352307603
988,28.911448512182858
989,70.08888247343603
990,31.430349414366184
991,58.08342547379067
992,34.95337697067417
993,30.03909410835167
994,67.9369613560659
995,24.930817048074466
996,51.031243669533
997,27.250801173044508
998,75.04466845128982
999,32.146928871654524
1000,31.819058683862085
1001,71.73438757947147
1002,29.457307807463955
1003,58.9228083548371
1004,62.63091554254979
1005,26.888539224731538
1006,75.11207848626881
1007,32.48933836534908
1008,68.58458051575292
1009,29.840240499678515
1010,85.28316746359116
1011,33.050924457188316
1012,28.531512069612262
1013,77.43815518807565
1014,39.69287212135579
1015,72.84669117706927
1016,35.650473664950354
1017,42.90633332270911
1018,28.9020952279868
1019,67.2151738630923
1020,28.761872628836343
1021,39.36879644402647
1022,38.499027933785584
1023,61.97260160898482
1024,68.02255960179787
1025,30.11834898184296
1026,34.245010274658696
1027,31.385453757468763
1028,25.561136516383876
1029,28.02465399510949
1030,60.99749817622862
1031,30.496832102770338
1032,39.47449315183838
1033,31.30212576488216
1034,33.57276937672221
1035,70.23958791336594
1036,67.13624606983944
1037,65.38588756412562
1038,55.33899779852487
1039,66.59859924190371
1040,55.46975511117897
1041,28.0872853567764
1042,64.21190867903141
1043,70.24052961332205
1044,25.496194002208842
1045,64.09699184508872
1046,39.81450239529174
1047,36.85808214517795
1048,52.14156362553217
1049,29.24339529887566
1050,31.791788930393103
1051,64.7752453046958
1052,37.611598421555016
1053,56.54025171347329
1054,66.89153918420084
1055,38.91899955516443
1056,28.99903260885203
1057,29.508817753080105
1058,60.85666388912948
1059,30.706672483935307
1060,58.5818640554171
1061,60.83054653656767
1062,72.16666116068492
1063,57.76645735991118
1064,35.100864720053465
1065,65.09066698884877
1066,53.39590113614728
1067,41.53470176710077
1068,34.35525260632877
1069,33.10969749179435
1070,53.91033001676632
1071,27.189768684615945
1072,47.0388659444896
1073,33.576603835509054
1074,61.88111104594952
1075,35.086195356575004
1076,72.79812248648962
1077,39.44961654979303
1078,56.64460434048427
1079,52.296138680526205
1080,32.93354023155233
1081,31.539828363405555
1082,33.94937069555879
1083,68.83712701154774
1084,62.286517104350615
1085,30.692060815495537
1086,33.22799948686642
1087,60.52228292678611
1088,32.424480913281016
1089,42.27026884046419
1090,33.00892651031799
1091,70.85835309491603
1092,61.137477791095336
1093,27.296725896014017
1094,34.91988726309325
1095,68.5201749515699
1096,36.75937749811531
1097,69.30028656676788
1098,64.63157359544387
1099,72.98841675806003
1100,27.86548087923135
1101,26.21508300819029
1102,60.22904602219875
1103,28.058893760569926
1104,59.44930824862534
1105,36.236036716351
1106,64.75537235757919
1107,61.732932484829135
1108,25.02657582676835
1109,57.928101681236335
1110,46.171523692961095
1111,39.95608387746642
1112,55.17856540952724
1113,32.9551691654042
1114,58.4431677791762
1115,57.94661850484275
1116,52.29373877765492
1117,35.03979187949231
1118,67.70298291576663
1119,31.92003640825392
1120,37.578634364358805
1121,31.459808271718778
1122,30.84931378726148
1123,33.49887176079685
1124,60.711221293580834
1125,29.445064868818076
1126,62.321168984059675
1127,61.329591270056895
1128,36.497618955026155
1129,37.07798115149534
1130,69.58239594598558
1131,74.19141678445669
1132,33.29101412769161
1133,35.74119005381305
1134,59.390108306368376
1135,45.915811942785886
1136,43.43851264753187
1137,47.21701428224122
1138,55.93660023839394
1139,36.855635088611166
1140,42.60450492888025
1141,55.06120278720859
1142,76.06653500661645
1143,30.214400511388284
1144,64.34289661698821
1145,73.3934418994561
1146,27.407745537325866
1147,51.36492565911575
1148,32.997137941231856
1149,73.70234272947357
1150,27.32042366668596
1151,36.733826418519904
1152,29.80108054317306
1153,61.31688887728199
1154,34.35054703771452
1155,31.49690362809282
1156,34.49806617900127
1157,70.75648825630924
1158,73.50320424408358
1159,67.05281902943756
1160,30.910349648078135
1161,61.27439975529213
1162,66.01286518035081
1163,31.891490551667502
1164,68.57986848802287
1165,69.44176985387517
1166,73.40703812368328
1167,62.277760387788994
1168,35.657423466355716
1169,53.17401423610327
1170,27.453598188854482
1171,67.47704163695839
1172,28.22407917724137
1173,59.88437551906335
1174,63.614621103289544
1175,57.353301625508344
1176,64.27036985724703
1177,65.70746861597047
1178,36.21121030249681
1179,29.27841937898868
1180,34.57840203761175
1181,70.26061032381514
1182,40.538842289811335
1183,31.882115793655757
1184,37.34307877484122
1185,36.22709573770075
1186,64.876540619189
1187,56.0852500294903
1188,27.300302955571873
1189,27.754079339995542
1190,27.409119134383545
1191,46.36283573018155
1192,42.65444719566491
1193,34.73332067511123
1194,51.19592980869372
1195,38.08264140562899
1196,31.010446829608853
1197,66.05604505266025
1198,32.965775541975
1199,55.93582381982381
1200,62.690234050812066
1201,37.016103848626145
1202,74.8099981796071
1203,62.09441006938323
1204,61.615902747904144
1205,29.47756061639382
1206,33.205290290204616
1207,54.60864540761846
1208,41.75069638545746
1209,63.5336989761898
1210,64.10292802258752
1211,53.04548908561361
1212,76.94998465520193
1213,47.02960951586946
1214,68.9075464105847
1215,62.03164853453886
1216,25.603251329874098
1217,57.905739373985824
1218,33.733706776835334
1219,61.179496893644824
1220,48.519298805628196
1221,34.24093127476827
1222,33.44820100513268
1223,39.696536138692025
1224,33.935683841595086
1225,60.92024478873347
1226,75.336033590162
1227,59.26527993427935
1228,52.4063197588968
1229,74.78022649967397
1230,48.40528942634551
1231,30.382840167805035
1232,52.018188961011575
1233,61.26101497426344
1234,72.68598233992589
1235,40.85209992086317
1236,70.53584861458646
1237,55.94276557296134
1238,50.49478814967527
1239,31.623031258902213
1240,32.36358652068985
1241,65.68308562956167
1242,33.21706645525919
1243,32.63188530828596
1244,49.081658453039694
1245,56.75956569702499
1246,74.23861611136546
1247,44.91849971076915
1248,77.82007295938563
1249,32.23349032081249
1250,43.34782153867077
1251,32.68359858476249
1252,29.10439502091755
1253,28.766162201737654
1254,77.13502701055964
1255,61.67449448399316
1256,53.32545108579349
1257,66.20695174817405
1258,69.34384410552335
1259,68.15654803762608
1260,68.87011817705218
1261,32.737214381663996
1262,28.48487995713839
1263,77.47603927879427
1264,28.214220096244475
1265,61.856724852005286
1266,33.596932876362544
1267,63.920864177911355
1268,27.296008901666568
1269,72.80129265089796
1270,53.06732296998304
1271,36.48214182219985
1272,37.80439613284425
1273,38.84802848044663
1274,71.43450141933667
1275,61.885742993225904
1276,61.84472169504881
1277,30.61031029850851
1278,56.48879660733848
1279,28.02411411953637
1280,74.47997806140111
1281,58.4933681764064
1282,60.778134994392346
1283,33.47235931710946
1284,64.24429318662641
1285,68.7879522980858
1286,49.76836028260592
1287,42.415271432066206
1288,49.436427900972184
1289,63.91302861863051
1290,31.6704172328327
1291,72.19946414446787
1292,54.39279217096295
1293,34.314018602493846
1294,49.07815620363475
1295,62.44406847689771
1296,29.04932719808581
1297,31.70398571248254
1298,37.97567916864649
1299,52.633637575138856
1300,56.45472699403353
1301,70.8208082185659
1302,65.6053804938295
1303,63.00142581461236
1304,65.80945223329047
1305,49.81252869460633
1306,66.10849087756822
1307,29.405520469338754
1308,54.21139486505922
1309,34.267823939086774
1310,52.05610621530967
1311,62.958675046810654
1312,68.21148761016156
1313,33.66706100778605
1314,27.08594793075691
1315,29.834007398591595
1316,28.5089383696667
1317,59.85185223202834
1318,30.735546172626254
1319,37.80539046128846
1320,40.959065899602834
1321,34.5166924015452
1322,74.10181462372461
1323,71.41746609608866
1324,36.52555463895771
1325,61.39830263241505
1326,44.367496126125005
1327,28.310014687586193
1328,77.18347809908398
1329,38.65218496189072
1330,69.77092196433304
1331,55.49075632518593
1332,23.49074127199348
1333,47.04233987836888
1334,73.4812045022321
1335,70.81539290765346
1336,68.23633714493809
1337,29.148565809615608
1338,53.27573430268566
1339,58.82824345388912
1340,28.336203699117952
1341,31.617947559127657
1342,30.98029048722621
1343,27.574970219425424
1344,27.2073541756912
1345,32.15989662693944
1346,57.520174101576316
1347,28.78676845087613
1348,64.32612852874836
1349,68.43180091631805
1350,35.62860034906549
1351,60.17623085511808
1352,29.04764282469313
1353,71.9040512871672
1354,72.77790630860177
1355,48.70700922720782
1356,65.13614806986276
1357,32.848724763125325
1358,29.26640804630145
1359,35.011492616648255
1360,53.549371481675884
1361,66.4933911080573
1362,35.54031029102375
